record_id,mixture_number,mixture_label,equivalence_ratio,temperature_basis,temperature_K,pressure_bar,measured_ignition_delay_s,ignition_target,ignition_type,facility,provenance,mechanism,mechanism_path,criterion,comparison_note,status,simulated_ignition_delay_s,simulated_to_experiment_ratio,final_temperature_K,final_pressure_bar,peak_dPdt_Pa_s,ignited,pressure_band,temperature_regime,temperature_bin_100K
zinner2008_mix2_row05,2,80CH4_20DME,1.0,adjusted,1040.0,32.930625,0.000985,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #2, printed p.55, PDF p.69, row 5",burke56_54,mechanisms/burke_mech_56_54.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.001142656572866664,1.1600574343824,2040.5013818925943,68.60375591286189,2026841732449.256,True,>=20_atm,low_T_le_1175K,1000-1099K
zinner2008_mix2_row06,2,80CH4_20DME,1.0,adjusted,996.0,35.6664,0.0011799999999999998,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #2, printed p.55, PDF p.69, row 6",burke56_54,mechanisms/burke_mech_56_54.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0014653355702141618,1.241809805266239,1997.2556373308887,75.77915905874717,1712869913583.3262,True,>=20_atm,low_T_le_1175K,0900-0999K
zinner2008_mix2_row07,2,80CH4_20DME,1.0,adjusted,1464.0,6.180825,6.8e-05,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #2, printed p.55, PDF p.69, row 7",burke56_54,mechanisms/burke_mech_56_54.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,5.741354912386738e-05,0.8443168988804026,2464.2659429911114,11.377542356878568,689457782027.717,True,<10_atm,high_T_gt_1175K,1400-1499K
zinner2008_mix2_row08,2,80CH4_20DME,1.0,adjusted,1376.0,6.8900999999999994,0.00015199999999999998,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #2, printed p.55, PDF p.69, row 8",burke56_54,mechanisms/burke_mech_56_54.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0001327200027738316,0.8731579129857344,2376.980034644466,12.952054643622716,794302117671.1849,True,<10_atm,high_T_gt_1175K,1300-1399K
zinner2008_mix2_row09,2,80CH4_20DME,1.0,adjusted,1303.0,7.09275,0.000316,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #2, printed p.55, PDF p.69, row 9",burke56_54,mechanisms/burke_mech_56_54.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.00030912033500706394,0.9782289082502024,2303.4762096750346,13.592576896883617,737417252687.9487,True,<10_atm,high_T_gt_1175K,1300-1399K
zinner2008_mix2_row10,2,80CH4_20DME,1.0,adjusted,1272.0,7.599375,0.00045,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #2, printed p.55, PDF p.69, row 10",burke56_54,mechanisms/burke_mech_56_54.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0004363459639948168,0.9696576977662595,2272.2972240783183,14.687501292533168,767466898599.0415,True,<10_atm,high_T_gt_1175K,1200-1299K
zinner2008_mix2_row11,2,80CH4_20DME,1.0,adjusted,1223.0,7.802025,0.0008539999999999999,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #2, printed p.55, PDF p.69, row 11",burke56_54,mechanisms/burke_mech_56_54.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0008202244264604792,0.9604501480801865,2223.7661284806886,15.309406144534158,694811317830.056,True,<10_atm,high_T_gt_1175K,1200-1299K
zinner2008_mix2_row12,2,80CH4_20DME,1.0,adjusted,1198.0,8.207324999999999,0.0010739999999999999,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #2, printed p.55, PDF p.69, row 12",burke56_54,mechanisms/burke_mech_56_54.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0011048433163815118,1.0287181716773854,2198.7251866187416,16.230923602599056,689010961225.9856,True,<10_atm,high_T_gt_1175K,1100-1199K
zinner2008_mix2_row13,2,80CH4_20DME,1.0,adjusted,1587.0,1.317225,4.8e-05,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #2, printed p.55, PDF p.69, row 13",burke56_54,mechanisms/burke_mech_56_54.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,5.871005679761135e-05,1.2231261832835698,2587.078484787884,2.3776753440825376,35948315154.19952,True,<10_atm,high_T_gt_1175K,1500-1599K
zinner2008_mix2_row14,2,80CH4_20DME,1.0,adjusted,1517.0,1.41855,8.499999999999999e-05,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #2, printed p.55, PDF p.69, row 14",burke56_54,mechanisms/burke_mech_56_54.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,9.7578975806399e-05,1.1479879506635178,2517.2512568925117,2.5998438167536317,40508385773.74527,True,<10_atm,high_T_gt_1175K,1500-1599K
zinner2008_mix2_row15,2,80CH4_20DME,1.0,adjusted,1403.0,1.5198749999999999,0.00026199999999999997,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #2, printed p.55, PDF p.69, row 15",burke56_54,mechanisms/burke_mech_56_54.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0002797145323554254,1.0676127189138376,2403.0636482887767,2.8596986266861415,44591131252.54054,True,<10_atm,high_T_gt_1175K,1400-1499K
zinner2008_mix2_row16,2,80CH4_20DME,1.0,adjusted,1336.0,1.6212,0.000579,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #2, printed p.55, PDF p.69, row 16",burke56_54,mechanisms/burke_mech_56_54.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0005790740806402304,1.0001279458380492,2337.0531715116695,3.1046229344166933,49537967395.513916,True,<10_atm,high_T_gt_1175K,1300-1399K
zinner2008_mix2_row17,2,80CH4_20DME,1.0,adjusted,1240.0,1.7225249999999999,0.001614,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #2, printed p.55, PDF p.69, row 17",burke56_54,mechanisms/burke_mech_56_54.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0019885485880550215,1.232062322215007,2240.8970399899927,3.3905655110820305,53136883234.07617,True,<10_atm,high_T_gt_1175K,1200-1299K
zinner2008_mix3_row01,3,80CH4_20DME,0.5,adjusted,1442.0,15.8067,4.6e-05,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #3, printed p.56, PDF p.70, row 1",burke56_54,mechanisms/burke_mech_56_54.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,4.6191850834725576e-05,1.0041706703201212,2443.344055621121,27.569921332666404,1070483861476.6376,True,10_to_20_atm,high_T_gt_1175K,1400-1499K
zinner2008_mix3_row02,3,80CH4_20DME,0.5,adjusted,1395.0,16.414649999999998,7.999999999999999e-05,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #3, printed p.56, PDF p.70, row 2",burke56_54,mechanisms/burke_mech_56_54.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,7.545770492299838e-05,0.9432213115374799,2395.64053688127,29.023038133496737,1053325643718.3801,True,10_to_20_atm,high_T_gt_1175K,1300-1399K
zinner2008_mix3_row03,3,80CH4_20DME,0.5,adjusted,1297.0,17.8332,0.00023999999999999998,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #3, printed p.56, PDF p.70, row 3",burke56_54,mechanisms/burke_mech_56_54.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0002317575772122475,0.965656571717698,2297.642747389576,32.53830019873307,995990240940.3522,True,10_to_20_atm,high_T_gt_1175K,1200-1299K
zinner2008_mix3_row04,3,80CH4_20DME,0.5,adjusted,1218.0,18.84645,0.0005409999999999999,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #3, printed p.56, PDF p.70, row 4",burke56_54,mechanisms/burke_mech_56_54.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0006054885800317268,1.119202550890438,2218.114046481356,35.36277670050054,902743252616.1876,True,10_to_20_atm,high_T_gt_1175K,1200-1299K
zinner2008_mix3_row05,3,80CH4_20DME,0.5,adjusted,1132.0,19.758375,0.0012829999999999999,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #3, printed p.56, PDF p.70, row 5",burke56_54,mechanisms/burke_mech_56_54.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.001575279334846708,1.227809302296733,2132.5320672071975,38.365917740565685,763812234823.5964,True,10_to_20_atm,low_T_le_1175K,1100-1199K
zinner2008_mix3_row06,3,80CH4_20DME,0.5,adjusted,1050.0,20.87295,0.002366,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #3, printed p.56, PDF p.70, row 6",burke56_54,mechanisms/burke_mech_56_54.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0030841669626995387,1.3035363325019182,2050.032317200776,42.023760143929074,630231676499.8976,True,>=20_atm,low_T_le_1175K,1000-1099K
zinner2008_mix3_row07,3,80CH4_20DME,0.5,adjusted,1032.0,21.683549999999997,0.002719,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #3, printed p.56, PDF p.70, row 7",burke56_54,mechanisms/burke_mech_56_54.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0034114943035791026,1.2546871289367791,2032.1742567825574,44.033574586991826,620089330302.3866,True,>=20_atm,low_T_le_1175K,1000-1099K
zinner2008_mix3_row08,3,80CH4_20DME,0.5,adjusted,1473.0,6.586125,5.6e-05,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #3, printed p.56, PDF p.70, row 8",burke56_54,mechanisms/burke_mech_56_54.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,5.916254585506533e-05,1.0564740331261666,2474.86751318352,11.390823134954227,230294245785.3122,True,<10_atm,high_T_gt_1175K,1400-1499K
zinner2008_mix3_row09,3,80CH4_20DME,0.5,adjusted,1393.0,7.194075,0.000118,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #3, printed p.56, PDF p.70, row 9",burke56_54,mechanisms/burke_mech_56_54.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.00013303496962836328,1.1274149968505363,2393.0871403857736,12.72729163277669,243418777554.05923,True,<10_atm,high_T_gt_1175K,1300-1399K
zinner2008_mix3_row10,3,80CH4_20DME,0.5,adjusted,1335.0,7.599375,0.000266,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #3, printed p.56, PDF p.70, row 10",burke56_54,mechanisms/burke_mech_56_54.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.00025861168837630296,0.9722243923921163,2336.1721851056664,13.69696194228108,246596184552.9138,True,<10_atm,high_T_gt_1175K,1300-1399K
zinner2008_mix3_row11,3,80CH4_20DME,0.5,adjusted,1283.0,7.700699999999999,0.00046899999999999996,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #3, printed p.56, PDF p.70, row 11",burke56_54,mechanisms/burke_mech_56_54.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0005042415350686104,1.0751418658179328,2283.664976308309,14.120973543402243,232170680633.93884,True,<10_atm,high_T_gt_1175K,1200-1299K
zinner2008_mix3_row12,3,80CH4_20DME,0.5,adjusted,1254.0,8.207324999999999,0.000668,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #3, printed p.56, PDF p.70, row 12",burke56_54,mechanisms/burke_mech_56_54.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0007144130744207546,1.069480650330471,2255.188018769633,15.20720023367135,246970200022.5307,True,<10_atm,high_T_gt_1175K,1200-1299K
zinner2008_mix3_row13,3,80CH4_20DME,0.5,adjusted,1207.0,8.308649999999998,0.0011589999999999999,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #3, printed p.56, PDF p.70, row 13",burke56_54,mechanisms/burke_mech_56_54.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0013585148591546252,1.1721439682093402,2208.7005033562223,15.667451094208483,231365338366.45963,True,<10_atm,high_T_gt_1175K,1200-1299K
zinner2008_mix3_row14,3,80CH4_20DME,0.5,adjusted,1153.0,8.5113,0.002133,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #3, printed p.56, PDF p.70, row 14",burke56_54,mechanisms/burke_mech_56_54.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.00280446439833226,1.3147981239251103,2153.6157487199616,16.38723824358461,216471198564.851,True,<10_atm,low_T_le_1175K,1100-1199K
zinner2008_mix3_row15,3,80CH4_20DME,0.5,adjusted,1510.0,1.41855,7.099999999999999e-05,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #3, printed p.56, PDF p.70, row 15",burke56_54,mechanisms/burke_mech_56_54.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.00011423007337989157,1.6088742729562195,2511.1961071718542,2.4283319898910722,12777619301.579699,True,<10_atm,high_T_gt_1175K,1500-1599K
zinner2008_mix3_row16,3,80CH4_20DME,0.5,adjusted,1443.0,1.6212,0.000157,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #3, printed p.56, PDF p.70, row 16",burke56_54,mechanisms/burke_mech_56_54.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.00020297347431269322,1.2928246771509122,2444.456754949243,2.827695251711327,15525709146.650925,True,<10_atm,high_T_gt_1175K,1400-1499K
zinner2008_mix3_row17,3,80CH4_20DME,0.5,adjusted,1370.0,1.7225249999999999,0.000317,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #3, printed p.56, PDF p.70, row 17",burke56_54,mechanisms/burke_mech_56_54.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0004478462206536132,1.4127641030082434,2370.145833750851,3.069640130898939,16170799855.154709,True,<10_atm,high_T_gt_1175K,1300-1399K
zinner2008_mix3_row18,3,80CH4_20DME,0.5,adjusted,1311.0,1.82385,0.000632,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #3, printed p.56, PDF p.70, row 18",burke56_54,mechanisms/burke_mech_56_54.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0009180184086580603,1.4525607731931336,2311.003957706969,3.312762307060636,16884878790.25638,True,<10_atm,high_T_gt_1175K,1300-1399K
zinner2008_mix3_row19,3,80CH4_20DME,0.5,adjusted,1262.0,1.82385,0.001261,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #3, printed p.56, PDF p.70, row 19",burke56_54,mechanisms/burke_mech_56_54.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.00181644224595042,1.4404775939337193,2263.165532137793,3.370807660698846,15927087763.012394,True,<10_atm,high_T_gt_1175K,1200-1299K
zinner2008_mix4_row01,4,80CH4_20DME,0.3,adjusted,1438.0,28.573649999999997,7.3e-05,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #4, printed p.56, PDF p.70, row 1",burke56_54,mechanisms/burke_mech_56_54.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,4.202206436027415e-05,0.5756447172640294,2285.7562901446654,45.706029100409715,588678016367.6154,True,>=20_atm,high_T_gt_1175K,1400-1499K
zinner2008_mix4_row02,4,80CH4_20DME,0.3,adjusted,1320.0,28.371,0.00015099999999999998,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #4, printed p.56, PDF p.70, row 2",burke56_54,mechanisms/burke_mech_56_54.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0001695608558020785,1.1229195748482022,2181.394705338172,47.16797861313983,312567976220.6382,True,>=20_atm,high_T_gt_1175K,1300-1399K
zinner2008_mix4_row03,4,80CH4_20DME,0.3,adjusted,1271.0,29.890875,0.000276,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #4, printed p.56, PDF p.70, row 3",burke56_54,mechanisms/burke_mech_56_54.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0003014204795558517,1.092103186796564,2137.998694279873,50.57920667251008,239778201951.54987,True,>=20_atm,high_T_gt_1175K,1200-1299K
zinner2008_mix4_row04,4,80CH4_20DME,0.3,adjusted,1171.0,31.6134,0.00074,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #4, printed p.56, PDF p.70, row 4",burke56_54,mechanisms/burke_mech_56_54.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0009388087874182836,1.2686605235382211,2049.204811717738,55.643118659195466,116101338361.88293,True,>=20_atm,low_T_le_1175K,1100-1199K
zinner2008_mix4_row05,4,80CH4_20DME,0.3,adjusted,1088.0,33.03195,0.001532,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #4, printed p.56, PDF p.70, row 5",burke56_54,mechanisms/burke_mech_56_54.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0019832717391106347,1.294563798375088,1975.667959630746,60.325028527573735,64999029249.39985,True,>=20_atm,low_T_le_1175K,1000-1099K
zinner2008_mix4_row06,4,80CH4_20DME,0.3,adjusted,1046.0,34.551825,0.002114,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #4, printed p.56, PDF p.70, row 6",burke56_54,mechanisms/burke_mech_56_54.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0027004416542514747,1.277408540327093,1938.6095598719448,64.40131994696443,53053503488.56006,True,>=20_atm,low_T_le_1175K,1000-1099K
zinner2008_mix4_row07,4,80CH4_20DME,0.3,adjusted,1433.0,6.788775,6.4e-05,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #4, printed p.56, PDF p.70, row 7",burke56_54,mechanisms/burke_mech_56_54.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.00010185614112729057,1.5915022051139152,2273.6763167567606,10.843893565062045,64806941533.3187,True,<10_atm,high_T_gt_1175K,1400-1499K
zinner2008_mix4_row08,4,80CH4_20DME,0.3,adjusted,1400.0,7.09275,0.000126,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #4, printed p.56, PDF p.70, row 8",burke56_54,mechanisms/burke_mech_56_54.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.00014540215195508186,1.1539853329768401,2245.780577816209,11.452396640610317,63458272058.06648,True,<10_atm,high_T_gt_1175K,1400-1499K
zinner2008_mix4_row09,4,80CH4_20DME,0.3,adjusted,1325.0,7.2954,0.00029299999999999997,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #4, printed p.56, PDF p.70, row 9",burke56_54,mechanisms/burke_mech_56_54.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.00036704749801776674,1.2527218362381118,2181.2413876997634,12.085359122275454,51982022284.99364,True,<10_atm,high_T_gt_1175K,1300-1399K
zinner2008_mix4_row10,4,80CH4_20DME,0.3,adjusted,1307.0,7.700699999999999,0.00039099999999999996,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #4, printed p.56, PDF p.70, row 10",burke56_54,mechanisms/burke_mech_56_54.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.00045159071045531446,1.1549634538499092,2165.8200993278347,12.840187252855586,52917375406.2772,True,<10_atm,high_T_gt_1175K,1300-1399K
zinner2008_mix4_row11,4,80CH4_20DME,0.3,adjusted,1234.0,7.700699999999999,0.000949,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #4, printed p.56, PDF p.70, row 11",burke56_54,mechanisms/burke_mech_56_54.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0012526987104539101,1.3200197159682932,2102.102850018968,13.197281831905926,39093886686.61381,True,<10_atm,high_T_gt_1175K,1200-1299K
zinner2008_mix4_row12,4,80CH4_20DME,0.3,adjusted,1214.0,8.004675,0.0012439999999999999,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #4, printed p.56, PDF p.70, row 12",burke56_54,mechanisms/burke_mech_56_54.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0016267454991019282,1.3076732307893315,2084.68642278366,13.828055539758893,37582931174.57335,True,<10_atm,high_T_gt_1175K,1200-1299K
zinner2008_mix4_row13,4,80CH4_20DME,0.3,adjusted,1170.0,8.106,0.002075,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #4, printed p.56, PDF p.70, row 13",burke56_54,mechanisms/burke_mech_56_54.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0030298299096911787,1.4601589926222547,2046.1202603899617,14.259765647165775,30517265087.992214,True,<10_atm,low_T_le_1175K,1100-1199K
